date,ttl,rtt
1696099801,226,302.707
1696099921,226,302.570
1696100041,226,302.516
1696100161,226,302.524
1696100281,226,302.528
1696100401,226,302.607
1696100521,226,302.640
1696100641,226,302.732
1696100761,226,302.510
1696100881,226,302.430
1696101001,226,303.181
1696101121,226,302.568
1696101241,226,302.490
1696101361,226,302.492
1696101481,226,302.800
1696101601,226,302.515
1696101722,226,302.475
1696101841,226,302.591
1696101961,226,302.597
1696102081,226,302.168
1696102201,226,303.037
1696102321,226,302.534
1696102441,226,302.503
1696102561,226,302.484
1696102681,226,302.500
1696102801,226,302.449
1696102921,226,302.379
1696103041,226,302.489
1696103161,226,302.835
1696103281,226,302.479
1696103401,226,302.710
1696103521,226,302.558
1696103641,226,302.757
1696103761,226,302.426
1696103881,226,302.290
1696104001,226,302.258
1696104121,226,302.757
1696104241,226,302.515
1696104361,226,302.474
1696104481,226,302.450
1696104601,226,302.566
1696104721,226,302.621
1696104841,226,302.555
1696104961,226,302.484
1696105081,226,302.240
1696105201,226,302.550
1696105321,226,302.556
1696105441,226,302.429
1696105561,226,302.778
1696105681,226,302.487
1696105801,226,302.553
1696105921,226,302.440
1696106041,226,302.557
1696106161,226,302.475
1696106281,226,302.567
1696106401,226,302.588
1696106521,226,302.449
1696106641,226,302.406
1696106761,226,302.174
1696106881,226,302.498
1696107001,226,302.569
1696107121,226,302.529
1696107241,226,302.447
1696107361,226,302.459
1696107481,226,302.434
1696107601,226,302.630
1696107721,226,302.607
1696107841,226,302.494
1696107962,226,302.405
1696108081,226,302.515
1696108201,226,302.555
1696108321,226,302.401
1696108441,226,302.464
1696108561,226,302.513
1696108681,226,302.233
1696108801,226,302.566
1696108921,226,302.614
1696109041,226,302.377
1696109161,226,302.487
1696109281,226,302.584
1696109401,226,302.761
1696109521,226,303.294
1696109641,226,302.402
1696109761,226,302.459
1696109881,226,302.391
1696110001,226,302.433
1696110121,226,302.482
1696110241,226,302.588
1696110361,226,302.507
1696110481,226,302.946
1696110601,226,302.452
1696110721,226,302.495
1696110841,226,302.439
1696110961,226,302.537
1696111081,226,302.348
1696111201,226,303.910
1696111321,226,302.614
1696111441,226,302.827
1696111561,226,302.548
1696111681,226,302.391
1696111801,226,302.388
1696111921,226,302.527
1696112041,226,302.720
1696112161,226,302.518
1696112281,226,302.342
1696112401,226,302.497
1696112521,226,302.512
1696112641,226,302.423
1696112762,226,302.512
1696112881,226,302.586
1696113001,226,302.398
1696113121,226,302.441
1696113241,226,302.573
1696113361,226,302.396
1696113481,226,302.727
1696113601,226,302.487
1696113721,226,302.580
1696113841,226,302.501
1696113961,226,302.577
1696114081,226,302.537
1696114201,226,302.557
1696114321,226,302.423
1696114441,226,302.725
1696114561,226,302.531
1696114681,226,302.455
1696114801,226,302.668
1696114921,226,302.606
1696115041,226,302.428
1696115161,226,302.799
1696115281,226,302.639
1696115401,226,302.578
1696115521,226,302.535
1696115641,226,302.532
1696115761,226,302.429
1696115881,226,302.217
1696116001,226,303.047
1696116121,226,302.356
1696116241,226,302.241
1696116361,226,302.144
1696116481,226,302.410
1696116601,226,302.788
1696116721,226,302.478
1696116841,226,302.415
1696116961,226,302.389
1696117081,226,302.184
1696117201,226,302.517
1696117321,226,302.474
1696117441,226,302.536
1696117561,226,302.392
1696117681,226,302.468
1696117801,226,302.693
1696117921,226,302.428
1696118041,226,302.419
1696118161,226,302.502
1696118281,226,302.479
1696118401,226,302.509
1696118521,226,302.421
1696118641,226,302.328
1696118761,226,302.597
1696118881,226,302.390
1696119001,226,302.194
1696119121,226,302.511
1696119241,226,302.386
1696119361,226,302.718
1696119481,226,302.804
1696119601,226,302.585
1696119721,226,302.600
1696119841,226,302.462
1696119961,226,302.102
1696120081,226,302.257
1696120201,226,302.495
1696120321,226,302.464
1696120441,226,302.549
1696120561,226,302.375
1696120681,226,302.285
1696120801,226,302.781
1696120921,226,302.381
1696121041,226,302.458
1696121161,226,302.299
1696121281,226,302.462
1696121401,226,302.345
1696121521,226,302.336
1696121641,226,302.609
1696121761,226,302.172
1696121881,226,302.589
1696122001,226,302.586
1696122121,226,302.451
1696122241,226,302.531
1696122361,226,302.464
1696122481,226,302.496
1696122601,226,302.417
1696122721,226,302.467
1696122841,226,302.171
1696122961,226,302.548
1696123081,226,302.815
1696123201,226,302.546
1696123321,226,302.501
1696123441,226,302.338
1696123561,226,302.080
1696123681,226,302.528
1696123801,226,302.801
1696123921,226,302.433
1696124041,226,302.626
1696124161,226,302.417
1696124281,226,302.410
1696124401,226,302.422
1696124521,226,302.633
1696124641,226,302.618
1696124761,226,302.677
1696124881,226,302.494
1696125001,226,302.444
1696125121,226,302.223
1696125241,226,302.557
1696125361,226,302.680
1696125481,226,302.427
1696125601,226,302.561
1696125721,226,302.579
1696125841,226,302.362
1696125961,226,302.759
1696126081,226,302.307
1696126201,226,302.506
1696126321,226,302.438
1696126441,226,302.942
1696126561,226,302.615
1696126681,226,302.597
1696126801,226,302.501
1696126921,226,302.391
1696127041,226,302.450
1696127161,226,303.521
1696127281,226,302.182
1696127401,226,302.464
1696127521,226,302.494
1696127641,226,302.371
1696127761,226,302.451
1696127881,226,302.470
1696128001,226,302.527
1696128121,226,302.430
1696128241,226,302.460
1696128361,226,302.466
1696128481,226,302.414
1696128601,226,302.489
1696128721,226,302.314
1696128841,226,302.374
1696128961,226,302.318
1696129081,226,302.293
1696129201,226,302.500
1696129321,226,302.429
1696129441,226,302.489
1696129561,226,302.514
1696129681,226,302.276
1696129801,226,302.622
1696129921,226,302.647
1696130041,226,302.467
1696130161,226,302.601
1696130281,226,302.386
1696130401,226,302.491
1696130521,226,302.485
1696130641,226,302.376
1696130761,226,302.603
1696130881,226,302.393
1696131002,226,302.528
1696131121,226,302.473
1696131241,226,302.399
1696131361,226,302.360
1696131481,226,302.626
1696131601,226,302.719
1696131721,226,302.369
1696131841,226,302.912
1696131961,226,302.482
1696132081,226,302.472
1696132201,226,302.793
1696132321,226,302.455
1696132441,226,302.242
1696132561,226,302.442
1696132681,226,302.205
1696132801,226,302.437
1696132921,226,302.489
1696133041,226,302.405
1696133161,226,302.567
1696133281,226,302.418
1696133401,226,302.481
1696133521,226,302.470
1696133641,226,302.554
1696133761,226,302.690
1696133881,226,302.811
1696134001,226,302.477
1696134121,226,302.515
1696134241,226,302.414
1696134361,226,302.654
1696134481,226,302.607
1696134601,226,302.456
1696134721,226,302.461
1696134841,226,302.552
1696134961,226,302.469
1696135081,226,302.752
1696135201,226,302.415
1696135321,226,302.606
1696135441,226,302.467
1696135561,226,302.588
1696135681,226,302.689
1696135801,226,302.777
1696135921,226,302.978
1696136041,226,302.488
1696136161,226,302.588
1696136281,226,302.601
1696136401,226,302.429
1696136521,226,302.532
1696136641,226,302.472
1696136761,226,302.362
1696136881,226,302.365
1696137001,226,302.491
1696137121,226,302.535
1696137241,226,302.659
1696137361,226,302.531
1696137481,226,302.593
1696137601,226,302.500
1696137721,226,302.800
1696137841,226,302.515
1696137961,226,302.596
1696138081,226,302.492
1696138201,226,302.745
1696138321,226,302.735
1696138441,226,302.423
1696138561,226,302.633
1696138681,226,302.491
1696138801,226,302.485
1696138921,226,302.539
1696139041,226,302.609
1696139161,226,302.924
1696139281,226,302.647
1696139401,226,302.713
1696139521,226,302.410
1696139641,226,302.508
1696139761,226,302.903
1696139881,226,302.422
1696140001,226,302.468
1696140121,226,302.515
1696140241,226,302.546
1696140361,226,302.375
1696140481,226,302.357
1696140601,226,302.581
1696140721,226,302.522
1696140841,226,302.233
1696140961,226,302.492
1696141081,226,302.438
1696141201,226,302.601
1696141321,226,302.166
1696141441,226,302.402
1696141561,226,302.448
1696141681,226,302.523
1696141801,226,302.354
1696141921,226,302.313
1696142041,226,302.358
1696142161,226,302.059
1696142281,226,302.280
1696142401,226,302.533
1696142521,226,302.552
1696142641,226,302.769
1696142761,226,302.570
1696142881,226,302.453
1696143001,226,302.393
1696143121,226,302.089
1696143241,226,302.498
1696143361,226,302.351
1696143481,226,302.515
1696143601,226,302.815
1696143721,226,302.472
1696143841,226,302.403
1696143961,226,302.489
1696144081,226,302.392
1696144201,226,302.477
1696144321,226,302.435
1696144441,226,302.478
1696144561,226,302.425
1696144681,226,302.519
1696144801,226,302.412
1696144921,226,302.462
1696145041,226,302.624
1696145161,226,302.385
1696145281,226,302.540
1696145401,226,302.404
1696145521,226,302.380
1696145641,226,302.419
1696145761,226,303.327
1696145881,226,302.573
1696146001,226,302.612
1696146121,226,302.452
1696146241,226,302.567
1696146361,226,302.283
1696146481,226,302.421
1696146601,226,302.230
1696146721,226,302.385
1696146841,226,302.542
1696146961,226,302.546
1696147081,226,302.579
1696147201,226,303.056
1696147321,226,302.481
1696147441,226,302.451
1696147561,226,302.581
1696147681,226,302.529
1696147801,226,302.382
1696147921,226,302.479
1696148041,226,302.559
1696148161,226,302.813
1696148281,226,302.442
1696148401,226,303.034
1696148521,226,302.400
1696148641,226,302.519
1696148761,226,302.429
1696148881,226,302.338
1696149001,226,302.239
1696149121,226,302.472
1696149241,226,303.070
1696149361,226,302.502
1696149481,226,302.664
1696149601,226,302.350
1696149721,226,302.485
1696149841,226,302.542
1696149961,226,302.563
1696150081,226,302.679
1696150201,226,302.842
1696150321,226,302.530
1696150441,226,302.426
1696150561,226,302.427
1696150681,226,302.465
1696150801,226,302.660
1696150921,226,302.462
1696151041,226,302.640
1696151161,226,302.488
1696151281,226,302.409
1696151401,226,302.469
1696151521,226,302.301
1696151641,226,302.500
1696151761,226,302.486
1696151881,226,302.448
1696152001,226,302.505
1696152121,226,302.160
1696152241,226,302.477
1696152361,226,302.447
1696152481,226,302.538
1696152601,226,302.564
1696152721,226,302.464
1696152841,226,302.400
1696152961,226,302.545
1696153081,226,302.414
1696153201,226,302.441
1696153321,226,302.501
1696153441,226,302.423
1696153561,226,302.583
1696153681,226,302.413
1696153801,226,302.503
1696153921,226,302.297
1696154041,226,302.498
1696154161,226,302.540
1696154281,226,302.243
1696154401,226,302.393
1696154521,226,302.418
1696154641,226,302.414
1696154761,226,302.494
1696154881,226,302.475
1696155001,226,302.430
1696155121,226,302.694
1696155241,226,302.383
1696155361,226,302.515
1696155481,226,302.479
1696155601,226,302.444
1696155721,226,302.361
1696155841,226,303.903
1696155961,226,302.388
1696156081,226,302.492
1696156201,226,302.501
1696156321,226,302.188
1696156441,226,302.490
1696156561,226,302.448
1696156681,226,302.769
1696156801,226,302.565
1696156921,226,302.367
1696157041,226,302.501
1696157161,226,302.412
1696157281,226,302.256
1696157401,226,302.442
1696157521,226,302.699
1696157641,226,302.469
1696157761,226,302.562
1696157881,226,302.425
1696158001,226,302.649
1696158121,226,302.212
1696158241,226,302.442
1696158361,226,302.358
1696158481,226,302.522
1696158601,226,302.533
1696158721,226,302.471
1696158841,226,302.544
1696158961,226,302.551
1696159081,226,302.305
1696159201,226,302.501
1696159321,226,302.640
1696159441,226,302.559
1696159561,226,302.350
1696159681,226,302.619
1696159801,226,302.476
1696159921,226,303.333
1696160041,226,302.527
1696160161,226,302.535
1696160281,226,302.450
1696160401,226,303.378
1696160521,226,302.586
1696160641,226,302.663
1696160761,226,302.452
1696160881,226,302.529
1696161001,226,302.551
1696161121,226,302.539
1696161241,226,302.516
1696161361,226,302.431
1696161481,226,302.547
1696161601,226,302.288
1696161721,226,302.595
1696161841,226,302.619
1696161961,226,302.642
1696162081,226,302.400
1696162201,226,302.657
1696162321,226,302.435
1696162441,226,302.456
1696162561,226,302.459
1696162681,226,302.602
1696162801,226,302.734
1696162922,226,302.532
1696163041,226,302.423
1696163161,226,302.375
1696163281,226,302.188
1696163401,226,302.637
1696163521,226,303.036
1696163641,226,302.132
1696163761,226,302.531
1696163881,226,302.503
1696164001,226,302.432
1696164121,226,302.254
1696164241,226,302.460
1696164361,226,302.597
1696164481,226,302.799
1696164601,226,302.472
1696164721,226,302.784
1696164841,226,302.543
1696164961,226,302.250
1696165081,226,302.386
1696165201,226,302.542
1696165321,226,302.668
1696165441,226,302.515
1696165561,226,302.786
1696165681,226,302.460
1696165801,226,302.468
1696165921,226,302.496
1696166041,226,302.355
1696166161,226,302.481
1696166281,226,302.337
1696166401,226,302.282
1696166521,226,302.206
1696166641,226,302.447
1696166761,226,302.371
1696166881,226,302.570
1696167001,226,302.500
1696167121,226,302.476
1696167241,226,302.501
1696167361,226,302.551
1696167481,226,302.622
1696167602,226,302.737
1696167721,226,302.633
1696167841,226,302.289
1696167961,226,302.617
1696168081,226,302.341
1696168201,226,302.507
1696168321,226,302.530
1696168441,226,302.670
1696168561,226,302.767
1696168681,226,302.435
1696168801,226,302.406
1696168921,226,302.548
1696169041,226,302.503
1696169161,226,302.400
1696169281,226,302.636
1696169401,226,302.762
1696169521,226,302.448
1696169641,226,302.307
1696169761,226,302.420
1696169881,226,302.551
1696170001,226,302.495
1696170121,226,303.839
1696170241,226,302.623
1696170361,226,302.749
1696170481,226,302.692
1696170601,226,302.614
1696170721,226,302.643
1696170841,226,302.456
1696170961,226,302.309
1696171081,226,302.343
1696171201,226,302.306
1696171321,226,303.074
1696171441,226,302.553
1696171561,226,302.580
1696171681,226,302.630
1696171801,226,302.568
1696171921,226,302.639
1696172041,226,302.647
1696172161,226,302.578
1696172281,226,302.624
1696172401,226,302.349
1696172521,226,302.586
1696172641,226,302.512
1696172761,226,302.757
1696172881,226,302.573
1696173001,226,302.584
1696173121,226,302.636
1696173241,226,302.497
1696173361,226,302.465
1696173481,226,302.512
1696173601,226,302.617
1696173721,226,302.694
1696173841,226,302.572
1696173961,226,302.610
1696174081,226,302.669
1696174201,226,302.607
1696174321,226,302.313
1696174441,226,302.469
1696174561,226,302.432
1696174681,226,302.550
1696174801,226,302.849
1696174921,226,302.485
1696175041,226,302.300
1696175161,226,302.509
1696175281,226,302.450
1696175401,226,302.460
1696175521,226,302.505
1696175641,226,302.415
1696175761,226,303.065
1696175881,226,302.647
1696176001,226,302.659
1696176121,226,302.584
1696176241,226,302.590
1696176361,226,302.331
1696176481,226,302.453
1696176601,226,302.526
1696176721,226,302.413
1696176841,226,302.474
1696176961,226,302.548
1696177081,226,302.538
1696177201,226,302.593
1696177321,226,302.582
1696177441,226,302.528
1696177561,226,302.569
1696177681,226,302.511
1696177801,226,302.528
1696177921,226,302.526
1696178041,226,302.538
1696178161,226,302.578
1696178281,226,302.821
1696178401,226,302.560
1696178521,226,302.715
1696178641,226,314.172
1696178761,226,302.587
1696178881,226,302.573
1696179001,226,302.616
1696179121,226,302.453
1696179241,226,302.474
1696179361,226,302.553
1696179481,226,302.388
1696179601,226,302.402
1696179721,226,302.637
1696179841,226,302.585
1696179961,226,302.709
1696180081,226,302.492
1696180201,226,306.014
1696180321,226,302.759
1696180441,226,302.764
1696180561,226,302.580
1696180681,226,302.576
1696180801,226,302.632
1696180921,226,302.391
1696181041,226,302.461
1696181161,226,302.469
1696181281,226,302.603
1696181401,226,302.653
1696181521,226,302.531
1696181641,226,302.572
1696181761,226,302.338
1696181881,226,302.672
