date,ttl,rtt
1696090322,40,256.552
1696090442,40,254.535
1696090561,40,253.818
1696090681,40,253.626
1696090802,40,254.210
1696090921,40,253.409
1696091041,40,256.895
1696091162,40,256.547
1696091281,40,256.914
1696091401,40,256.633
1696091522,40,257.048
1696091641,40,256.243
1696091761,40,256.351
1696091882,40,256.451
1696092001,40,257.215
1696092121,40,257.657
1696092242,40,256.540
1696092361,40,256.171
1696092481,40,256.619
1696092602,40,282.959
1696092721,40,256.492
1696092841,40,256.557
1696092962,40,256.378
1696093081,40,256.290
1696093201,40,256.955
1696093322,40,257.338
1696093441,40,257.204
1696093561,40,256.309
1696093682,40,256.368
1696093801,40,256.171
1696093921,40,256.085
1696094042,40,256.782
1696094161,40,256.439
1696094281,40,257.418
1696094402,40,256.407
1696094521,40,257.327
1696094641,40,257.115
1696094762,40,268.488
1696094881,40,257.585
1696095001,40,256.010
1696095122,40,299.680
1696095242,40,256.360
1696095361,40,256.709
1696095482,40,257.611
1696095602,40,256.846
1696095721,40,258.114
1696095842,40,273.221
1696095962,40,256.731
1696096081,40,257.271
1696096201,40,257.011
1696096322,40,256.459
1696096441,40,256.495
1696096561,40,266.545
1696096682,40,256.853
1696096801,40,256.067
1696096921,40,256.535
1696097042,40,256.859
1696097161,40,257.053
1696097281,40,267.712
1696097402,40,256.109
1696097521,40,256.470
1696097641,40,256.365
1696097762,40,256.663
1696097881,40,256.508
1696098001,40,256.595
1696098122,40,256.469
1696098241,40,258.018
1696098361,40,256.362
1696098482,40,256.731
1696098601,40,256.684
1696098721,40,256.506
1696098842,40,256.282
1696098961,40,256.646
1696099081,40,256.417
1696099202,40,257.083
1696099321,40,256.532
1696099441,40,256.205
1696099562,40,257.580
1696099681,40,256.613
1696099801,40,256.549
1696099922,40,257.053
1696100041,40,256.600
1696100161,40,256.949
1696100282,40,257.183
1696100401,40,256.814
1696100521,40,256.678
1696100642,40,256.783
1696100761,40,258.093
1696100881,40,257.937
1696101002,40,256.543
1696101122,40,257.230
1696101241,40,256.921
1696101362,40,257.769
1696101482,40,256.778
1696101601,40,256.945
1696101722,40,256.760
1696101842,40,257.012
1696101961,40,257.401
1696102081,40,257.070
1696102202,40,257.196
1696102321,40,256.697
1696102441,40,256.888
1696102562,40,257.479
1696102681,40,257.212
1696102801,40,257.608
1696102922,40,257.029
1696103041,40,258.241
1696103161,40,257.495
1696103282,40,257.032
1696103401,40,257.200
1696103521,40,256.503
1696103642,40,257.641
1696103761,40,256.454
1696103881,40,257.385
1696104002,40,256.289
1696104121,40,257.668
1696104241,40,257.317
1696104362,40,257.074
1696104481,40,256.859
1696104601,40,257.519
1696104722,40,257.610
1696104841,40,256.512
1696104961,40,256.579
1696105082,40,256.670
1696105201,40,256.497
1696105321,40,257.283
1696105442,40,257.524
1696105561,40,256.556
1696105681,40,256.701
1696105802,40,256.460
1696105921,40,257.097
1696106041,40,258.503
1696106162,40,257.613
1696106281,40,257.069
1696106401,40,260.346
1696106522,40,256.772
1696106642,40,257.717
1696106761,40,257.224
1696106882,40,257.108
1696107002,40,256.426
1696107121,40,257.177
1696107242,40,256.600
1696107362,40,256.163
1696107481,40,257.401
1696107602,40,256.401
1696107722,40,256.421
1696107841,40,258.558
1696107962,40,256.186
1696108082,40,255.998
1696108201,40,257.154
1696108321,40,256.706
1696108442,40,256.631
1696108561,40,256.477
1696108681,40,258.272
1696108802,40,256.696
1696108921,40,299.909
1696109041,40,257.042
1696109162,40,256.461
1696109281,40,258.053
1696109401,40,256.701
1696109522,40,256.644
1696109641,40,274.353
1696109761,40,256.681
1696109882,40,256.432
1696110001,40,256.266
1696110121,40,256.626
1696110242,40,256.412
1696110361,40,256.246
1696110481,40,256.886
1696110602,40,256.296
1696110721,40,256.536
1696110841,40,257.285
1696110962,40,256.362
1696111081,40,256.349
1696111201,40,256.784
1696111322,40,256.563
1696111441,40,256.410
1696111561,40,256.605
1696111682,40,256.221
1696111802,40,256.723
1696111921,40,256.138
1696112042,40,256.495
1696112162,40,255.995
1696112281,40,256.426
1696112402,40,256.545
1696112522,40,256.405
1696112641,40,256.373
1696112762,40,256.477
1696112882,40,256.514
1696113001,40,256.280
1696113121,40,256.194
1696113242,40,257.548
1696113361,40,256.330
1696113481,40,281.143
1696113602,40,256.338
1696113721,40,257.197
1696113841,40,256.068
1696113962,40,256.593
1696114081,40,256.663
1696114201,40,256.601
1696114322,40,256.912
1696114441,40,256.599
1696114561,40,256.498
1696114682,40,256.829
1696114801,40,256.469
1696114921,40,256.619
1696115042,40,256.995
1696115161,40,256.608
1696115281,40,257.151
1696115402,40,256.455
1696115521,40,257.434
1696115641,40,256.153
1696115762,40,256.340
1696115881,40,256.425
1696116001,40,256.279
1696116122,40,257.382
1696116241,40,256.132
1696116361,40,256.431
1696116482,40,256.366
1696116601,40,256.287
1696116721,40,256.318
1696116842,40,256.525
1696116961,40,256.571
1696117081,40,255.865
1696117202,40,257.191
1696117321,40,256.555
1696117441,40,257.388
1696117562,40,256.411
1696117681,40,256.255
1696117801,40,256.439
1696117922,40,256.439
1696118042,40,256.840
1696118161,40,256.221
1696118282,40,256.608
1696118402,40,256.199
1696118521,40,256.556
1696118642,40,256.273
1696118762,40,256.390
1696118881,40,256.171
1696119002,40,256.633
1696119122,40,256.602
1696119241,40,256.476
1696119362,40,257.396
1696119482,40,257.032
1696119601,40,256.496
1696119721,40,256.704
1696119842,40,256.475
1696119961,40,256.504
1696120081,40,256.233
1696120202,40,256.465
1696120321,40,256.638
1696120441,40,256.604
1696120562,40,256.500
1696120681,40,257.004
1696120801,40,256.435
1696120922,40,256.586
1696121041,40,256.567
1696121161,40,256.292
1696121282,40,256.513
1696121401,40,257.096
1696121521,40,257.639
1696121642,40,256.591
1696121761,40,256.237
1696121881,40,256.382
1696122002,40,256.590
1696122121,40,256.636
1696122241,40,256.511
1696122362,40,255.990
1696122481,40,256.852
1696122601,40,256.580
1696122722,40,256.956
1696122841,40,256.048
1696122961,40,256.105
1696123082,40,257.041
1696123201,40,256.586
1696123321,40,256.232
1696123442,40,256.535
1696123561,40,256.645
1696123681,40,256.542
1696123802,40,256.563
1696123921,40,256.550
1696124041,40,256.531
1696124162,40,256.226
1696124281,40,256.538
1696124401,40,256.438
1696124522,40,257.336
1696124641,40,256.472
1696124761,40,256.325
1696124882,40,256.512
1696125001,40,256.243
1696125121,40,256.379
1696125242,40,256.605
1696125362,40,256.779
1696125481,
1696125602,40,256.634
1696125721,40,256.496
1696125841,40,256.175
1696125962,40,256.545
1696126081,40,256.591
1696126201,40,256.265
1696126322,40,256.413
1696126441,40,256.581
1696126561,40,256.879
1696126682,40,256.310
1696126801,40,256.296
1696126921,40,256.201
1696127042,40,256.166
1696127161,40,256.226
1696127281,40,257.211
1696127402,40,256.359
1696127521,40,256.229
1696127641,40,256.089
1696127762,40,256.560
1696127881,40,256.462
1696128001,40,256.104
1696128122,40,256.836
1696128241,40,256.690
1696128361,40,256.618
1696128482,40,256.828
1696128601,40,256.598
1696128721,40,257.192
1696128842,40,256.163
1696128961,40,256.301
1696129081,40,256.616
1696129202,40,257.558
1696129321,40,256.808
1696129441,40,256.667
1696129562,40,256.692
1696129681,40,256.817
1696129801,40,257.349
1696129922,40,257.167
1696130042,40,257.163
1696130161,40,257.169
1696130282,40,256.172
1696130402,40,257.256
1696130521,40,257.306
1696130642,40,255.968
1696130762,40,256.702
1696130881,40,256.997
1696131002,40,255.897
1696131122,40,256.470
1696131241,40,256.348
1696131361,40,256.275
1696131482,40,256.228
1696131601,40,256.499
1696131721,40,256.132
1696131842,40,256.198
1696131961,40,256.495
1696132081,40,256.512
1696132202,40,256.848
1696132321,40,256.393
1696132441,40,256.141
1696132562,40,256.095
1696132681,40,256.614
1696132801,40,256.490
1696132922,40,256.328
1696133041,40,256.611
1696133161,40,256.531
1696133282,40,256.466
1696133401,40,256.466
1696133521,40,256.417
1696133642,40,256.326
1696133761,40,257.121
1696133881,40,256.223
1696134002,40,256.958
1696134121,40,256.218
1696134241,40,257.023
1696134362,40,256.403
1696134481,40,256.848
1696134601,40,256.803
1696134722,40,256.850
1696134841,40,256.215
1696134961,40,256.007
1696135082,40,256.426
1696135201,40,256.348
1696135321,40,256.417
1696135442,40,256.540
1696135561,40,256.651
1696135681,40,256.509
1696135802,40,257.723
1696135921,40,256.453
1696136041,40,256.126
1696136162,40,256.723
1696136281,40,257.056
1696136401,40,256.363
1696136522,40,256.533
1696136642,40,256.739
1696136761,40,258.119
1696136882,40,256.345
1696137002,40,256.505
1696137121,40,256.579
1696137242,40,257.586
1696137362,40,257.522
1696137481,40,256.855
1696137601,40,256.456
1696137722,40,256.488
1696137841,40,257.091
1696137961,40,257.005
1696138082,40,256.535
1696138201,40,256.179
1696138321,40,256.200
1696138442,40,256.261
1696138561,40,256.484
1696138681,40,256.473
1696138802,40,257.377
1696138921,40,256.862
1696139041,40,256.432
1696139162,40,256.866
1696139281,40,256.401
1696139401,40,256.972
1696139522,40,256.478
1696139641,40,256.728
1696139761,40,256.767
1696139882,40,256.692
1696140001,40,256.180
1696140121,40,256.388
1696140242,40,256.710
1696140361,40,256.602
1696140481,40,256.965
1696140602,40,256.422
1696140721,40,257.501
1696140841,40,258.399
1696140962,40,257.045
1696141081,40,256.779
1696141201,40,256.375
1696141322,40,256.975
1696141441,40,257.132
1696141561,40,257.174
1696141682,40,257.705
1696141801,40,257.864
1696141921,40,256.241
1696142042,40,256.204
1696142162,40,256.508
1696142281,40,256.707
1696142402,40,257.492
1696142522,40,256.431
1696142641,40,258.680
1696142762,40,256.497
1696142882,40,256.410
1696143001,40,257.033
1696143122,40,256.241
1696143242,40,256.655
1696143361,40,257.676
1696143482,40,256.814
1696143602,40,256.854
1696143721,40,256.514
1696143842,40,256.570
1696143962,40,256.509
1696144081,40,257.334
1696144202,40,256.916
1696144322,40,257.010
1696144441,40,257.273
1696144561,40,256.775
1696144682,40,256.965
1696144801,40,257.476
1696144921,40,256.910
1696145042,40,256.598
1696145161,40,257.040
1696145281,40,256.665
1696145402,40,256.787
1696145521,40,257.303
1696145641,40,256.024
1696145762,40,257.502
1696145881,40,256.494
1696146001,40,256.452
1696146122,40,257.416
1696146241,40,256.721
1696146361,40,256.292
1696146482,40,256.811
1696146601,40,257.487
1696146721,40,257.318
1696146842,40,257.720
1696146961,40,255.806
1696147081,40,256.473
1696147202,40,256.961
1696147321,40,256.788
1696147441,40,256.145
1696147562,40,256.234
1696147681,40,257.033
1696147801,40,257.341
1696147922,40,255.964
1696148041,
1696148162,40,259.619
1696148282,40,256.600
1696148401,40,257.022
1696148522,40,264.027
1696148642,40,256.559
1696148761,40,256.595
1696148881,40,257.100
1696149002,40,256.504
1696149121,40,257.346
1696149241,40,257.931
1696149362,40,256.144
1696149481,40,257.544
1696149601,40,256.707
1696149722,40,257.693
1696149841,40,257.550
1696149961,40,257.037
1696150082,40,257.034
1696150201,40,256.963
1696150321,40,257.376
1696150442,40,256.728
1696150561,40,257.138
1696150681,40,257.016
1696150802,40,257.352
1696150921,40,256.374
1696151041,40,256.416
1696151162,40,257.361
1696151281,40,257.377
1696151401,40,257.488
1696151522,40,256.723
1696151641,40,256.814
1696151761,40,255.983
1696151882,40,257.460
1696152001,40,257.147
1696152121,40,257.136
1696152242,40,257.387
1696152361,40,256.554
1696152481,40,257.348
1696152602,40,268.178
1696152721,40,256.516
1696152841,40,257.863
1696152962,40,256.628
1696153081,40,257.406
1696153201,40,256.496
1696153322,40,256.544
1696153442,40,257.356
1696153561,40,257.184
1696153682,40,256.747
1696153802,40,257.604
1696153921,
1696154042,40,257.439
1696154161,40,256.316
1696154281,40,257.349
1696154402,40,256.376
1696154521,40,257.262
1696154641,40,256.811
1696154762,40,256.766
1696154881,40,257.034
1696155001,40,257.289
1696155122,40,256.571
1696155241,40,256.183
1696155361,40,257.430
1696155482,40,256.923
1696155601,40,256.936
1696155721,40,256.662
1696155842,40,256.723
1696155961,40,258.079
1696156081,40,256.460
1696156202,40,256.557
1696156321,40,256.152
1696156441,40,256.544
1696156562,40,257.575
1696156681,40,256.761
1696156801,40,257.742
1696156922,40,257.727
1696157041,40,257.063
1696157161,40,258.256
1696157282,
1696157401,
1696157522,40,256.847
1696157641,40,256.377
1696157761,40,256.845
1696157882,40,256.596
1696158001,40,256.551
1696158121,40,257.502
1696158242,40,257.571
1696158361,40,257.298
1696158481,40,256.123
1696158602,40,257.106
1696158721,40,256.517
1696158841,40,257.103
1696158962,40,258.683
1696159081,40,257.246
1696159201,40,256.946
1696159322,40,257.372
1696159441,40,257.236
1696159561,40,258.122
1696159682,40,256.258
1696159801,40,257.339
1696159921,40,256.397
1696160042,40,257.038
1696160161,40,256.977
1696160281,40,256.940
1696160402,40,257.547
1696160521,40,257.210
1696160641,40,256.693
1696160762,40,256.251
1696160881,40,255.954
1696161001,40,257.371
1696161122,40,256.508
1696161241,40,257.125
1696161361,40,256.013
1696161482,40,257.666
1696161601,40,256.865
1696161721,40,257.302
1696161842,40,256.641
1696161962,40,257.261
1696162081,40,257.188
1696162202,40,256.324
1696162322,40,256.489
1696162441,40,256.883
1696162562,40,257.391
1696162682,40,259.375
1696162801,40,256.751
1696162922,40,256.349
1696163042,40,256.301
1696163161,40,256.632
1696163281,40,257.513
1696163402,40,256.438
1696163521,40,256.285
1696163641,40,255.991
1696163762,40,256.274
1696163881,40,255.953
1696164001,40,256.480
1696164122,40,256.090
1696164241,40,257.567
1696164361,40,256.602
1696164482,40,257.112
1696164601,40,256.096
1696164721,40,256.263
1696164842,40,256.236
1696164961,40,256.438
1696165081,40,257.141
1696165202,40,257.391
1696165321,40,256.644
1696165441,40,256.186
1696165562,40,257.188
1696165681,40,257.320
1696165801,40,256.458
1696165922,40,256.643
1696166041,40,256.447
1696166161,40,257.343
1696166282,40,256.132
1696166401,40,256.102
1696166521,40,256.734
1696166642,40,256.299
1696166761,40,257.142
1696166881,40,256.781
1696167002,40,258.749
1696167121,40,257.414
1696167241,40,257.074
1696167362,
1696167481,40,256.503
1696167602,40,256.779
1696167722,40,256.481
1696167841,40,257.460
1696167961,40,256.352
1696168082,40,292.841
1696168201,40,256.589
1696168321,40,257.412
1696168442,40,256.509
1696168561,40,256.691
1696168681,40,257.238
1696168802,40,257.521
1696168921,40,256.475
1696169041,40,257.457
1696169162,40,256.482
1696169281,40,257.316
1696169401,40,257.422
1696169522,40,256.746
1696169641,40,256.530
1696169761,40,257.166
1696169882,40,271.966
1696170001,
1696170122,
1696170241,
1696170362,40,257.855
1696170481,40,257.230
1696170601,40,257.104
1696170722,40,289.566
1696170841,40,257.169
1696170961,40,256.373
1696171082,40,257.265
1696171201,40,256.249
1696171321,40,257.199
1696171442,40,256.535
1696171561,40,257.475
1696171681,40,256.532
1696171802,40,287.693
1696171921,40,256.520
1696172041,40,256.650
1696172162,40,267.139
1696172282,40,256.904
1696172401,40,256.731
1696172522,40,257.197
1696172642,40,256.657
1696172761,40,256.878
1696172882,40,257.861
1696173002,40,256.520
1696173121,
1696173242,40,256.607
1696173361,40,256.494
1696173481,40,256.979
1696173602,40,257.445
1696173721,40,257.001
1696173841,40,257.397
1696173962,40,256.933
1696174081,40,257.060
1696174201,40,257.483
1696174322,
1696174441,40,256.620
1696174562,40,256.922
1696174681,40,257.248
1696174801,40,256.236
1696174922,40,257.405
1696175041,40,256.411
1696175161,40,256.794
1696175282,40,256.924
1696175402,40,257.247
1696175521,40,257.119
1696175642,40,257.042
1696175762,40,252.966
1696175881,40,251.678
1696176002,40,253.174
1696176122,40,252.684
1696176241,40,253.419
1696176362,40,258.535
1696176482,
1696176601,40,260.493
1696176722,40,259.216
1696176841,40,259.054
1696176961,40,256.445
1696177082,40,257.224
1696177201,40,256.406
1696177321,40,256.207
1696177442,40,257.105
1696177561,40,256.479
1696177681,40,256.518
1696177802,
1696177921,40,257.330
1696178042,40,257.041
1696178161,40,257.195
1696178281,40,256.652
1696178402,40,257.026
1696178521,40,256.415
1696178641,40,257.206
1696178762,40,257.261
1696178882,40,257.629
1696179001,40,257.094
1696179122,40,256.519
1696179242,40,256.990
1696179361,40,256.906
1696179482,40,257.356
1696179602,40,256.230
1696179721,40,253.767
1696179842,40,253.833
1696179962,40,253.180
1696180081,40,252.948
1696180201,40,253.338
1696180322,40,264.172
1696180441,40,257.179
1696180561,40,256.689
1696180682,40,256.656
1696180801,40,256.983
1696180921,40,256.796
1696181042,40,256.752
1696181161,40,256.726
1696181281,40,256.561
1696181402,40,256.103
1696181521,40,256.769
1696181641,40,256.673
1696181762,40,257.142
1696181881,40,256.773
1696182001,40,256.428
1696182122,40,257.071
1696182241,40,256.730
1696182361,40,257.090
1696182482,40,256.904
1696182601,40,256.283
1696182721,40,257.019
1696182842,40,256.938
1696182961,40,257.472
1696183081,40,257.278
1696183202,40,257.152
1696183321,40,255.924
1696183441,40,257.068
1696183562,40,256.828
1696183681,40,257.037
1696183801,40,256.502
