date,ttl,rtt
1696093441,51,70.737
1696093561,51,70.928
1696093682,51,70.984
1696093801,51,70.689
1696093921,51,70.711
1696094042,51,70.791
1696094161,51,71.028
1696094281,51,70.727
1696094402,51,70.893
1696094521,51,70.910
1696094641,51,70.780
1696094762,51,71.101
1696094881,51,70.591
1696095001,51,70.719
1696095122,51,70.745
1696095241,51,70.820
1696095361,51,70.809
1696095482,51,70.669
1696095601,51,70.768
1696095721,51,70.887
1696095842,51,70.867
1696095962,51,70.992
1696096081,51,71.047
1696096201,51,70.898
1696096322,51,70.866
1696096441,51,70.837
1696096561,51,70.928
1696096682,51,70.865
1696096801,51,71.022
1696096921,51,70.916
1696097042,51,70.750
1696097161,51,70.963
1696097281,51,70.965
1696097402,51,70.928
1696097521,51,70.882
1696097641,51,70.718
1696097762,51,71.143
1696097881,51,70.777
1696098001,51,70.945
1696098122,51,70.850
1696098241,51,70.635
1696098361,51,70.918
1696098482,51,70.816
1696098601,51,70.919
1696098721,51,70.804
1696098842,51,70.896
1696098961,51,70.787
1696099081,51,70.831
1696099202,51,70.931
1696099321,51,70.899
1696099441,51,70.768
1696099562,51,70.909
1696099681,51,70.931
1696099801,51,70.777
1696099922,51,70.955
1696100041,51,70.781
1696100161,51,70.806
1696100282,51,70.937
1696100401,51,70.978
1696100521,51,70.880
1696100642,51,70.624
1696100761,51,70.746
1696100881,51,70.934
1696101002,51,71.883
1696101121,51,70.942
1696101241,51,70.876
1696101362,51,70.860
1696101481,51,70.894
1696101601,51,70.836
1696101722,51,70.734
1696101841,51,70.780
1696101961,51,70.805
1696102081,51,70.845
1696102202,51,71.457
1696102321,51,70.877
1696102441,51,70.914
1696102562,51,71.610
1696102681,51,70.929
1696102801,51,70.787
1696102922,51,70.763
1696103041,51,70.912
1696103161,51,70.915
1696103282,51,70.900
1696103401,51,70.979
1696103521,51,70.678
1696103642,51,71.059
1696103761,51,70.597
1696103881,51,70.905
1696104002,51,70.866
1696104121,51,70.942
1696104241,51,70.862
1696104362,51,71.016
1696104481,51,71.201
1696104601,51,70.799
1696104722,51,71.095
1696104841,51,70.818
1696104961,51,70.884
1696105082,51,70.650
1696105201,51,70.862
1696105321,51,71.000
1696105442,51,70.849
1696105561,51,70.675
1696105681,51,71.183
1696105802,51,70.807
1696105921,51,71.933
1696106041,51,70.966
1696106162,51,70.792
1696106281,51,70.899
1696106401,51,70.961
1696106522,51,70.846
1696106641,51,70.732
1696106761,51,70.967
1696106882,51,70.567
1696107001,51,70.735
1696107121,51,70.644
1696107242,51,70.670
1696107361,51,70.839
1696107481,51,70.836
1696107602,51,70.677
1696107721,51,70.999
1696107841,51,70.985
1696107962,51,70.737
1696108081,51,71.072
1696108201,51,71.009
1696108321,51,70.832
1696108442,51,71.027
1696108561,51,70.784
1696108681,51,71.229
1696108802,51,70.809
1696108921,51,70.813
1696109041,51,70.887
1696109162,51,71.166
1696109281,51,70.876
1696109401,51,70.831
1696109522,51,70.839
1696109641,51,70.706
1696109761,51,70.560
1696109882,51,70.830
1696110001,51,71.824
1696110121,51,70.833
1696110242,51,70.721
1696110361,51,70.673
1696110481,51,70.874
1696110602,51,71.475
1696110721,51,70.616
1696110841,51,70.865
1696110962,51,70.757
1696111081,51,70.802
1696111201,51,70.886
1696111322,51,71.115
1696111441,51,70.551
1696111561,51,71.000
1696111682,51,71.092
1696111801,51,70.850
1696111921,51,70.751
1696112042,51,71.081
1696112161,51,70.833
1696112281,51,70.791
1696112402,51,70.708
1696112521,51,71.709
1696112641,51,71.062
1696112762,51,70.642
1696112881,51,71.097
1696113001,51,71.697
1696113121,51,70.718
1696113241,51,71.425
1696113361,51,70.765
1696113481,51,70.812
1696113602,51,70.908
1696113721,51,70.716
1696113841,51,70.701
1696113962,51,71.256
1696114081,51,70.569
1696114201,51,70.742
1696114322,51,71.563
1696114441,51,70.778
1696114561,51,70.784
1696114682,51,70.766
1696114801,51,70.645
1696114921,51,70.764
1696115042,51,70.805
1696115161,51,71.604
1696115281,51,70.762
1696115402,51,70.782
1696115521,51,70.828
1696115641,51,70.878
1696115762,51,70.980
1696115881,51,70.653
1696116001,51,70.710
1696116122,51,70.714
1696116241,51,70.718
1696116361,51,70.850
1696116482,51,70.720
1696116601,51,70.808
1696116721,51,70.987
1696116842,51,70.872
1696116961,51,70.815
1696117081,51,70.476
1696117202,51,70.673
1696117321,51,70.850
1696117441,51,70.807
1696117562,51,70.820
1696117681,51,71.022
1696117801,51,70.625
1696117922,51,70.913
1696118041,51,71.045
1696118161,51,70.831
1696118282,51,70.681
1696118401,51,70.821
1696118521,51,70.773
1696118642,51,70.890
1696118761,51,70.510
1696118881,51,70.802
1696119002,51,70.707
1696119121,51,70.816
1696119241,51,71.159
1696119362,51,70.970
1696119481,51,70.958
1696119601,51,70.637
1696119721,51,71.211
1696119842,51,70.592
1696119961,51,70.666
1696120081,51,70.870
1696120202,51,70.963
1696120321,51,71.330
1696120441,51,71.108
1696120562,51,70.815
1696120681,51,70.813
1696120801,51,72.066
1696120922,51,70.772
1696121041,51,70.763
1696121161,51,70.891
1696121282,51,70.666
1696121401,51,70.866
1696121521,51,70.911
1696121642,51,71.378
1696121761,51,70.956
1696121881,51,70.641
1696122002,51,70.667
1696122121,51,70.803
1696122241,51,70.658
1696122362,51,71.090
1696122481,51,70.837
1696122601,51,70.852
1696122722,51,70.951
1696122841,51,70.977
1696122961,51,70.708
1696123082,51,71.000
1696123201,51,71.114
1696123321,51,70.761
1696123442,51,70.803
1696123561,51,70.925
1696123681,51,70.812
1696123802,51,70.907
1696123921,51,70.968
1696124041,51,70.914
1696124162,51,70.666
1696124281,51,70.947
1696124401,51,70.876
1696124522,51,70.850
1696124641,51,70.885
1696124761,51,70.824
1696124882,51,70.886
1696125001,51,70.778
1696125121,51,70.882
1696125242,51,70.902
1696125361,51,70.860
1696125481,51,70.824
1696125602,51,70.777
1696125721,51,70.809
1696125841,51,70.686
1696125962,51,70.872
1696126081,51,70.887
1696126201,51,70.842
1696126322,51,70.803
1696126441,51,70.858
1696126561,51,71.110
1696126682,51,70.862
1696126801,51,70.852
1696126921,51,70.795
1696127042,51,70.951
1696127161,51,70.875
1696127281,51,70.815
1696127402,51,71.001
1696127521,51,70.831
1696127641,51,70.912
1696127762,51,70.954
1696127881,51,71.273
1696128001,51,70.927
1696128122,51,70.945
1696128241,51,70.994
1696128361,51,70.826
1696128482,51,70.922
1696128601,51,70.840
1696128721,51,70.754
1696128842,51,70.941
1696128961,51,70.905
1696129081,51,70.813
1696129202,51,70.915
1696129321,51,70.794
1696129441,51,70.783
1696129562,51,71.017
1696129681,51,70.863
1696129801,51,71.146
1696129922,51,70.931
1696130041,51,70.916
1696130161,51,70.883
1696130282,51,70.835
1696130401,51,70.808
1696130521,51,70.813
1696130642,51,70.802
1696130761,51,70.930
1696130881,51,70.897
1696131002,51,70.854
1696131121,51,70.850
1696131241,51,70.845
1696131361,51,70.937
1696131482,51,70.904
1696131601,51,70.990
1696131721,51,71.017
1696131842,51,70.908
1696131961,51,70.879
1696132081,51,70.662
1696132202,51,70.990
1696132321,51,70.893
1696132441,51,71.108
1696132562,51,70.782
1696132681,51,70.776
1696132801,51,70.781
1696132922,51,70.862
1696133041,51,70.726
1696133161,51,70.780
1696133282,51,70.876
1696133401,51,70.920
1696133521,51,70.761
1696133642,51,70.908
1696133761,51,70.936
1696133881,51,71.282
1696134002,51,70.692
1696134121,51,71.049
1696134241,51,70.743
1696134362,51,71.375
1696134481,51,70.815
1696134601,51,70.862
1696134722,51,70.979
1696134841,51,70.778
1696134961,51,70.782
1696135082,51,70.863
1696135201,51,70.707
1696135321,51,70.992
1696135442,51,70.911
1696135561,51,71.025
1696135681,51,70.798
1696135802,51,70.868
1696135921,51,70.874
1696136041,51,70.890
1696136162,51,70.823
1696136281,51,70.813
1696136401,51,70.901
1696136522,51,71.229
1696136641,51,70.794
1696136761,51,70.812
1696136882,51,70.887
1696137001,51,70.874
1696137121,51,70.833
1696137242,51,70.961
1696137361,51,71.016
1696137481,51,70.695
1696137601,51,70.916
1696137722,51,70.824
1696137841,51,70.947
1696137961,51,70.744
1696138082,51,71.169
1696138201,51,70.888
1696138321,51,70.783
1696138442,51,71.036
1696138561,51,70.812
1696138681,51,70.911
1696138802,51,70.870
1696138921,51,70.931
1696139041,51,70.734
1696139162,51,71.204
1696139281,51,70.700
1696139401,51,70.699
1696139522,51,70.806
1696139641,51,70.918
1696139761,51,70.686
1696139882,51,70.806
1696140001,51,70.831
1696140121,51,71.068
1696140242,51,70.923
1696140361,51,70.967
1696140481,51,71.072
1696140602,51,70.697
1696140721,51,70.889
1696140841,51,70.612
1696140962,51,70.839
1696141081,51,70.817
1696141201,51,70.706
1696141322,51,70.851
1696141441,51,70.878
1696141561,51,70.754
1696141682,51,70.716
1696141801,51,70.830
1696141921,51,70.680
1696142042,51,71.119
1696142161,51,70.776
1696142281,51,71.026
1696142402,51,70.820
1696142521,51,70.875
1696142641,51,70.668
1696142762,51,70.989
1696142881,51,70.955
1696143001,51,71.063
1696143122,51,70.688
1696143241,51,70.820
1696143361,51,70.754
1696143482,51,70.909
1696143601,51,71.229
1696143721,51,71.000
1696143842,51,71.012
1696143961,51,70.954
1696144081,51,70.881
1696144202,51,70.652
1696144321,51,70.804
1696144441,51,70.816
1696144561,51,70.732
1696144682,51,70.905
1696144801,51,70.913
1696144921,51,70.915
1696145042,51,70.832
1696145161,51,70.840
1696145281,51,70.820
1696145402,51,70.841
1696145521,51,70.898
1696145641,51,70.861
1696145762,51,70.890
1696145881,51,70.821
1696146001,51,70.959
1696146122,51,70.789
1696146241,51,70.889
1696146361,51,70.887
1696146482,51,70.699
1696146601,51,70.887
1696146721,51,70.867
1696146842,51,70.963
1696146961,51,70.572
1696147081,51,70.830
1696147202,51,70.819
1696147321,51,71.532
1696147441,51,70.930
1696147562,51,70.852
1696147681,51,70.892
1696147801,51,70.862
1696147922,51,70.817
1696148041,51,70.718
1696148162,51,70.712
1696148281,51,70.849
1696148401,51,70.981
1696148522,51,70.650
1696148641,51,70.779
1696148761,51,71.000
1696148881,51,70.901
1696149001,51,70.745
1696149121,51,70.945
1696149241,51,70.904
1696149362,51,70.987
1696149481,51,70.792
1696149601,51,71.675
1696149722,51,70.804
1696149841,51,70.914
1696149961,51,70.836
1696150082,51,71.059
1696150201,51,70.842
1696150321,51,70.901
1696150442,51,70.832
1696150561,51,70.623
1696150681,51,70.815
1696150802,51,70.885
1696150921,51,70.696
1696151041,51,70.928
1696151162,51,70.875
1696151281,51,70.872
1696151401,51,70.827
1696151522,51,70.581
1696151641,51,70.875
1696151761,51,70.841
1696151882,51,70.822
1696152001,51,70.682
1696152121,51,70.837
1696152242,51,70.823
1696152361,51,70.821
1696152481,51,71.682
1696152602,51,70.771
1696152721,51,70.821
1696152841,51,70.945
1696152962,51,70.741
1696153081,51,70.904
1696153201,51,70.797
1696153322,51,70.855
1696153441,51,70.787
1696153561,51,70.767
1696153682,51,70.917
1696153801,51,70.796
1696153921,51,70.919
1696154042,51,70.873
1696154161,51,70.889
1696154281,51,70.943
1696154402,51,70.836
1696154521,51,70.858
1696154641,51,70.937
1696154762,51,70.836
1696154881,51,70.818
1696155001,51,70.811
1696155122,51,70.871
1696155241,51,70.866
1696155361,51,70.899
1696155482,51,70.905
1696155601,51,71.466
1696155721,51,70.725
1696155842,51,70.724
1696155961,51,70.774
1696156081,51,70.896
1696156202,51,70.729
1696156321,51,70.922
1696156441,51,70.927
1696156562,51,70.880
1696156681,51,70.898
1696156801,51,71.945
1696156922,51,70.693
1696157041,51,70.716
1696157161,51,70.940
1696157282,51,70.893
1696157401,51,70.770
1696157522,51,70.824
1696157641,51,70.897
1696157761,51,70.895
1696157882,51,70.877
1696158001,51,70.974
1696158121,51,70.854
1696158242,51,70.717
1696158361,51,70.795
1696158481,51,70.856
1696158602,51,70.967
1696158721,51,70.720
1696158841,51,70.561
1696158962,51,70.861
1696159081,51,70.821
1696159201,51,71.143
1696159322,51,70.983
1696159441,51,70.764
1696159561,51,70.681
1696159682,51,70.883
1696159801,51,70.714
1696159921,51,70.861
1696160042,51,70.765
1696160161,51,70.830
1696160281,51,71.089
1696160402,51,70.973
1696160521,51,80.330
1696160641,51,70.966
1696160762,51,70.781
1696160881,51,70.619
1696161001,51,70.999
1696161122,51,70.859
1696161241,51,71.005
1696161361,51,70.703
1696161482,51,70.786
1696161601,51,70.647
1696161721,51,71.188
1696161842,51,70.846
1696161961,51,70.738
1696162081,51,70.912
1696162202,51,70.932
1696162321,51,71.060
1696162441,51,70.694
1696162562,51,70.796
1696162681,51,70.908
1696162801,51,71.026
1696162922,51,70.881
1696163041,51,70.786
1696163161,51,70.673
1696163281,51,70.837
1696163402,51,70.967
1696163521,51,70.755
1696163641,51,70.609
1696163762,51,70.786
1696163881,51,70.888
1696164001,51,70.847
1696164122,51,70.823
1696164241,51,70.800
1696164361,51,70.702
1696164482,51,70.946
1696164601,51,70.904
1696164721,51,70.980
1696164842,51,70.716
1696164961,51,70.869
1696165081,51,70.904
1696165202,51,70.734
1696165321,51,70.882
1696165441,51,70.953
1696165562,51,70.874
1696165681,51,71.286
1696165801,51,70.835
1696165922,51,70.782
1696166041,51,70.712
1696166161,51,70.804
1696166282,51,71.097
1696166401,51,70.890
1696166521,51,70.747
1696166642,51,71.029
1696166761,51,70.897
1696166881,51,70.786
1696167002,51,70.823
1696167121,51,70.705
1696167241,51,70.795
1696167362,51,71.061
1696167481,51,70.908
1696167602,51,70.806
1696167721,51,70.782
1696167841,51,70.995
1696167961,51,70.946
1696168082,51,70.695
1696168201,51,71.126
1696168321,51,70.913
1696168442,51,71.099
1696168561,51,71.019
1696168681,51,71.203
1696168802,51,71.038
1696168921,51,70.874
1696169041,51,70.876
1696169162,51,70.680
1696169281,51,70.721
1696169401,51,70.790
1696169522,51,71.460
1696169641,51,71.090
1696169761,51,71.107
1696169882,51,70.841
1696170001,51,71.166
1696170122,51,70.843
1696170241,51,70.609
1696170362,51,72.010
1696170481,51,70.812
1696170601,51,70.802
1696170722,51,70.922
1696170841,51,71.047
1696170961,51,70.957
1696171082,51,71.114
1696171201,51,70.840
1696171321,51,70.899
1696171442,51,70.782
1696171561,51,70.781
1696171681,51,71.585
1696171802,51,71.082
1696171921,51,70.934
1696172041,51,70.801
1696172162,51,70.883
1696172281,51,70.965
1696172401,51,70.851
1696172522,51,71.323
1696172641,51,70.674
1696172761,51,70.886
1696172882,51,70.754
1696173001,51,70.980
1696173121,51,70.888
1696173242,51,70.851
1696173361,51,70.993
1696173481,51,70.809
1696173602,51,70.921
1696173721,51,71.180
1696173841,51,71.027
1696173962,51,71.012
1696174081,51,70.934
1696174201,51,70.841
1696174322,51,70.897
1696174441,51,70.836
1696174562,51,71.150
1696174681,51,70.428
1696174801,51,71.870
1696174922,51,70.806
1696175041,51,70.817
1696175161,51,70.764
1696175282,51,70.856
1696175401,51,70.886
1696175521,51,70.913
1696175642,51,70.891
1696175761,51,70.794
1696175881,51,70.841
1696176002,51,70.710
1696176121,51,70.818
1696176241,51,71.022
1696176362,51,70.709
1696176481,51,70.931
1696176601,51,70.833
1696176722,51,70.808
1696176841,51,70.829
1696176961,51,70.779
1696177082,51,70.723
1696177201,51,70.819
1696177321,51,70.912
1696177442,51,70.918
1696177561,51,70.673
1696177681,51,71.027
1696177802,51,70.868
1696177921,51,70.797
1696178042,51,71.320
1696178161,51,70.907
1696178281,51,70.708
1696178402,51,70.677
1696178521,51,71.419
1696178641,51,70.946
1696178762,51,70.762
1696178881,51,70.746
1696179001,51,70.931
1696179122,51,71.117
1696179241,51,70.880
1696179361,51,70.863
1696179482,51,70.801
1696179601,51,71.411
1696179721,51,70.961
1696179842,51,70.841
1696179961,51,70.696
1696180081,51,71.012
1696180201,51,70.827
1696180322,51,71.473
1696180441,51,70.959
1696180561,51,70.661
1696180682,51,70.996
1696180801,51,70.947
1696180921,51,70.830
1696181042,51,71.089
1696181161,51,71.013
1696181281,51,70.957
1696181402,51,70.906
1696181521,51,70.771
1696181641,51,70.939
1696181762,51,70.831
1696181881,51,70.948
1696182001,51,70.811
1696182122,51,71.076
1696182241,51,70.977
1696182361,51,70.878
1696182482,51,70.942
1696182601,51,70.687
1696182721,51,70.966
1696182842,51,70.884
1696182961,51,70.717
1696183081,51,70.782
1696183202,51,70.955
1696183321,51,70.931
1696183441,51,70.773
1696183562,51,70.693
1696183681,51,70.925
1696183801,51,71.383
1696183922,51,70.942
1696184041,51,71.121
1696184161,51,70.944
1696184282,51,70.958
1696184401,51,71.327
1696184521,51,70.898
1696184642,51,70.800
1696184761,51,70.771
1696184881,51,70.940
1696185002,51,70.948
1696185121,51,71.007
1696185241,51,70.793
1696185362,51,71.274
1696185481,51,70.779
1696185601,51,71.206
1696185722,51,70.726
1696185841,51,70.937
1696185961,51,71.504
1696186081,51,70.949
1696186202,51,71.908
1696186321,51,70.735
1696186441,51,80.533
1696186561,51,71.010
1696186681,51,70.789
1696186802,51,71.477
1696186921,51,70.783
1696187041,51,70.929
1696187162,51,70.619
1696187281,51,70.765
1696187401,51,79.001
1696187522,51,70.842
1696187641,51,71.959
1696187761,51,70.806
1696187882,51,70.781
1696188001,51,71.004
1696188121,51,71.324
1696188242,51,70.897
1696188361,51,70.871
1696188481,51,70.905
1696188602,51,70.875
1696188721,51,71.012
1696188841,51,70.908
1696188962,51,71.187
1696189081,51,70.846
1696189201,51,70.880
1696189322,51,70.789
1696189441,51,71.003
1696189561,51,70.610
1696189682,51,70.896
1696189801,51,70.694
1696189921,51,70.940
1696190042,51,70.814
1696190161,51,70.841
1696190281,51,70.758
1696190401,51,71.353
1696190521,51,70.786
1696190641,51,71.036
1696190761,51,70.978
1696190882,51,71.029
1696191001,51,70.785
1696191121,51,70.747
1696191242,51,70.854
1696191361,51,70.712
1696191481,51,70.835
1696191602,51,70.538
1696191721,
1696191842,51,70.795
1696191961,51,70.768
1696192081,51,70.988
1696192201,51,70.666
1696192322,51,70.760
1696192441,51,70.818
1696192561,51,70.849
1696192682,51,70.712
1696192801,51,194.591
1696192921,51,70.899
1696193042,51,70.818
1696193161,51,70.869
1696193281,51,70.848
1696193402,51,70.862
1696193521,51,70.720
1696193641,51,70.909
1696193762,51,70.911
1696193881,51,70.807
1696194001,51,71.056
1696194122,51,70.620
1696194241,51,70.772
1696194361,51,70.874
1696194482,51,70.843
1696194601,51,70.868
1696194721,51,70.730
1696194841,51,70.982
1696194962,51,70.702
1696195081,51,70.842
1696195201,51,71.037
1696195322,51,70.848
1696195441,51,70.770
1696195561,51,70.798
1696195682,51,70.894
1696195801,51,70.965
1696195921,51,70.871
1696196042,51,71.009
1696196161,51,70.697
1696196281,51,70.562
1696196402,51,70.798
1696196521,51,70.793
1696196641,51,71.024
1696196762,51,70.920
1696196881,51,70.774
1696197001,51,70.785
1696197122,51,70.996
1696197241,51,70.656
1696197361,51,70.546
1696197482,51,70.826
1696197601,51,70.919
1696197721,51,70.967
1696197842,51,70.929
